owning_system;sofi_field_name;path
bifrost;Isolate_ID;categories.sample_info.summary.sample_name
bifrost;Sequence_ID;categories.sample_info.summary.sofi_sequence_id
bifrost;Run_ID;categories.sample_info.summary.run_id
bifrost;Institution;categories.sample_info.summary.institution 
bifrost;Project_no.;categories.sample_info.summary.project_no
bifrost;Project_title;categories.sample_info.summary.project_title
lims/tbr;Date_sample;-
lims/tbr;Date_received;-
lims;CHR_no.;-
lims;Aut_no.;-
lims;Product_type;-
lims;Product;-
lims;Origin;-
lims;Animal;-
lims;Info_sample;-
tbr;CPR_no.;-
tbr;MF;-
tbr;Name;-
tbr;Age;-
tbr;Primary_isolate;-
tbr;Travel;-
tbr;Travel_origin;-
tbr;Date_received_KMA;-
tbr;KMA;-
tbr;KMA_region;-
sofi;FUD_no;?
sofi;Cluster_ID;?
sofi;Date_epi;?
sofi;KMA_region;?
sofi;outbreak_source;?
bifrost;Date_SOFI;metadata.created_at
bifrost;QC_detected_species;categories.specied_detection.summary.detected_species
bifrost;Subspecies;categories.serotype.summary.Subspecies
bifrost;Sero_enterobase;categories.serotype.report.enterobase_serotype1
bifrost;Sero_seqSero;categories.serotype.report.seqsero_serotype
bifrost;Sero_antigen_seqSero;categories.serotype.summary.antigenic_profile
bifrost;Sero_D-tartrate;categories.serotype.summary.D-tartrate_pos10
bifrost;ST;categories.mlst.summary.sequence_type.($schemaname)
bifrost;Resistance_genes;categories.resistance.summary.genes and categories.resistance.summary.point_mutations
bifrost;AMR_Ami;categories.resistance.summary.phenotype
bifrost;AMR_Amp;categories.resistance.summary.phenotype
bifrost;AMR_Azi;categories.resistance.summary.phenotype
bifrost;AMR_Fep;categories.resistance.summary.phenotype
bifrost;AMR_Fot;categories.resistance.summary.phenotype
bifrost;AMR_F.C;categories.resistance.summary.phenotype
bifrost;AMR_Fox;categories.resistance.summary.phenotype
bifrost;AMR_Taz;categories.resistance.summary.phenotype
bifrost;AMR_T.C;categories.resistance.summary.phenotype
bifrost;AMR_Chl;categories.resistance.summary.phenotype
bifrost;AMR_Cip;categories.resistance.summary.phenotype
bifrost;AMR_Cli;categories.resistance.summary.phenotype
bifrost;AMR_Col;categories.resistance.summary.phenotype
bifrost;AMR_Dap;categories.resistance.summary.phenotype
bifrost;AMR_Etp;categories.resistance.summary.phenotype
bifrost;AMR_Ery;categories.resistance.summary.phenotype
bifrost;AMR_Fus;categories.resistance.summary.phenotype
bifrost;AMR_Gen;categories.resistance.summary.phenotype
bifrost;AMR_Imi;categories.resistance.summary.phenotype
bifrost;AMR_Kan;categories.resistance.summary.phenotype
bifrost;AMR_Lzd;categories.resistance.summary.phenotype
bifrost;AMR_Mero;categories.resistance.summary.phenotype
bifrost;AMR_Mup;categories.resistance.summary.phenotype
bifrost;AMR_Nal;categories.resistance.summary.phenotype
bifrost;AMR_Pen;categories.resistance.summary.phenotype
bifrost;AMR_Syn;categories.resistance.summary.phenotype
bifrost;AMR_Rif;categories.resistance.summary.phenotype
bifrost;AMR_Str;categories.resistance.summary.phenotype
bifrost;AMR_Sul;categories.resistance.summary.phenotype
bifrost;AMR_Tei;categories.resistance.summary.phenotype
bifrost;AMR_Trm;categories.resistance.summary.phenotype
bifrost;AMR_Tet;categories.resistance.summary.phenotype
bifrost;AMR_Tia;categories.resistance.summary.phenotype
bifrost;AMR_Tgc;categories.resistance.summary.phenotype
bifrost;AMR_Tmp;categories.resistance.summary.phenotype
bifrost;AMR_Van;categories.resistance.summary.phenotype
bifrost;QC_final;categories.stamper.summary.tests.name==qc_score categories.stamper.summary.tests.value
bifrost;QC_action;categories.stamper.stamp.value
bifrost;QC_provided_species;categories.stamper.report.data[2].test
bifrost;QC_genome1x;categories.stamper.report.data[6].test
bifrost;QC_genome10x;categories.stamper.report.data[7].test
bifrost;QC_Gsize_diff1x10;categories.stamper.report.data[8].test
bifrost;QC_avg_coverage;categories.stamper.report.data[9].test
bifrost;QC_num_contigs;categories.denovo_assembly.summary.contigs
bifrost;QC_ambiguous_sites;categories.mapping_qc.summary.snps.x10_10%.snps
bifrost;QC_num_reads;categories.mapping_qc.summary.mapped.reads_mapped
bifrost;QC_main_sp_plus_uncl;categories.stamper.summary.tests.name==main_species_level_ok categories.stamper.summary.tests.value
bifrost;QC_unclassified_reads;categories.stamper.summary.tests.name==unclassified_level_ok categories.stamper.summary.tests.value
bifrost;QC_DB_ID;categories.stamper.summary.tests.name==species_in_db categories.stamper.summary.tests.value
bifrost;QC_failed_tests;categories.stamper.summary.reason
