Isolate_ID;bifrost/samples/categories/sample_info/summary/sample_name
Sequence_ID;bifrost/samples/categories/sample_info/summary/sofi_sequence_id
Date_run;bifrost/samples.categories.summary.sample_info.sequence_run_date
Date_SOFI;biforst/samples.metadata.created_at
QC_detected_species;bifrost/samples/categories.specied_detection.summary.detected_species
Species_final;Delegate kode 
Subspecies;bifrost/samples/categories.serotype.summary.Subspecies
Serotype_final;Delegate kode 
Sero_enterobase;bifrost/samples/categories.serotype.report.enterobase_serotype1
Sero_seqSero;bifrost/samples/categories.serotype.report.seqsero_serotype
Sero_antigen_seqSero;bifrost/samples/categories.serotype.summary.antigenic_profile
Sero_D-tartrate;bifrost/samples/categories.serotype.summary.D-tartrate_pos10
# ST;bifrost/samples/categories.mlst.summary.sequence_type.($schemaname)  ?
Resistance_genes;bifrost/samples/categories.resistance.summary.genes and bifrost/samples/categories.resistance.summary.point_mutations
AMR_Ami;bifrost/samples/categories.resistance.summary.phenotype
AMR_Amp;bifrost/samples/categories.resistance.summary.phenotype
AMR_Azi;bifrost/samples/categories.resistance.summary.phenotype
AMR_Fep;bifrost/samples/categories.resistance.summary.phenotype
AMR_Fot;bifrost/samples/categories.resistance.summary.phenotype
AMR_F/C;bifrost/samples/categories.resistance.summary.phenotype
AMR_Fox;bifrost/samples/categories.resistance.summary.phenotype
AMR_Taz;bifrost/samples/categories.resistance.summary.phenotype
AMR_T/C;bifrost/samples/categories.resistance.summary.phenotype
AMR_Chl;bifrost/samples/categories.resistance.summary.phenotype
AMR_Cip;bifrost/samples/categories.resistance.summary.phenotype
AMR_Cli;bifrost/samples/categories.resistance.summary.phenotype
AMR_Col;bifrost/samples/categories.resistance.summary.phenotype
AMR_Dap;bifrost/samples/categories.resistance.summary.phenotype
AMR_Etp;bifrost/samples/categories.resistance.summary.phenotype
AMR_Ery;bifrost/samples/categories.resistance.summary.phenotype
AMR_Fus;bifrost/samples/categories.resistance.summary.phenotype
AMR_Gen;bifrost/samples/categories.resistance.summary.phenotype
AMR_Imi;bifrost/samples/categories.resistance.summary.phenotype
AMR_Kan;bifrost/samples/categories.resistance.summary.phenotype
AMR_Lzd;bifrost/samples/categories.resistance.summary.phenotype
AMR_Mero;bifrost/samples/categories.resistance.summary.phenotype
AMR_Mup;bifrost/samples/categories.resistance.summary.phenotype
AMR_Nal;bifrost/samples/categories.resistance.summary.phenotype
AMR_Pen;bifrost/samples/categories.resistance.summary.phenotype
AMR_Syn;bifrost/samples/categories.resistance.summary.phenotype
AMR_Rif;bifrost/samples/categories.resistance.summary.phenotype
AMR_Str;bifrost/samples/categories.resistance.summary.phenotype
AMR_Sul;bifrost/samples/categories.resistance.summary.phenotype
AMR_Tei;bifrost/samples/categories.resistance.summary.phenotype
AMR_Trm;bifrost/samples/categories.resistance.summary.phenotype
AMR_Tet;bifrost/samples/categories.resistance.summary.phenotype
AMR_Tia;bifrost/samples/categories.resistance.summary.phenotype
AMR_Tgc;bifrost/samples/categories.resistance.summary.phenotype
AMR_Tmp;bifrost/samples/categories.resistance.summary.phenotype
AMR_Van;bifrost/samples/categories.resistance.summary.phenotype
QC_final;bifrost/samples/categories.stamper.summary.tests.name==qc_score bifrost/samples/categories.stamper.summary.tests.value
QC_action;bifrost/samples/categories.stamper.stamp.value
QC_provided_species;bifrost/samples/categories.stamper.report.data[2].test
QC_genome1x;bifrost/samples/categories.stamper.report.data[6].test
QC_genome10x;bifrost/samples/categories.stamper.report.data[7].test
QC_Gsize_diff1x10;bifrost/samples/categories.stamper.report.data[8].test
QC_avg_coverage;bifrost/samples/categories.stamper.report.data[9].test
QC_num_contigs;bifrost/samples/categories.denovo_assembly.summary.contigs
QC_ambiguous_sites;bifrost/samples/categories.mapping_qc.summary.snps.x10_10%.snps
QC_num_reads;bifrost/samples/categories.mapping_qc.summary.mapped.reads_mapped
QC_main_sp_plus_uncl;bifrost/samples/categories.stamper.summary.tests.name==main_species_level_ok bifrost/samples/categories.stamper.summary.tests.value
QC_unclassified_reads;bifrost/samples/categories.stamper.summary.tests.name==unclassified_level_ok bifrost/samples/categories.stamper.summary.tests.value
QC_DB_ID;bifrost/samples/categories.stamper.summary.tests.name==species_in_db bifrost/samples/categories.stamper.summary.tests.value
QC_failed_tests;bifrost/samples/categories.stamper.summary.reason 

