name	CAMPY00001	CAMPY00002	CAMPY00006	CAMPY00012	CAMPY00014	CAMPY00015	CAMPY00023	CAMPY00024	CAMPY00027	CAMPY00030
Cj_0002_beone	271	18	1	1	4	41	7	8	279	37
Cj_0003_beone	2	195	1	5	4	41	7	7	61	147
Cj_0004_beone	9	18	1	1	4	29	7	8	116	28
Cj_0005_beone	135	24	1	3	4	27	8	42	48	129
Cj_0008_beone	66	106	1	8	1	29	19	55	22	83
Cj_0009_beone	132	14	1	1	4	29	54	42	84	18
Cj_0010_beone	2	181	1	3	4	79	7	61	13	144
Cj_0011_beone	9	413	1	1	4	30	19	6	34	14
Cj_0012_beone	9	14	1	1	4	29	54	32	84	28
Cj_0013_beone	2	201	1	39	4	41	7	8	13	37
Cj_0015_beone	2	12	1	3	4	27	42	?	138	14
Cj_0016_beone	2	10	1	8	4	27	54	7	136	121
Cj_0017_beone	57	141	15	1	4	29	19	1	34	6
Cj_0018_beone	8	26	1	1	4	38	8	28	25	4
Cj_0019_beone	447	10	1	3	4	27	54	42	84	37
Cj_0020_beone	3	?	1	1	1	28	11	14	?	4
Cj_0021_beone	2	10	1	8	4	27	54	7	136	121
Cj_0022_beone	135	142	1	3	4	27	8	42	48	180
Cj_0023_beone	135	24	1	40	4	27	8	42	48	129
Cj_0025_beone	8	18	1	1	4	38	19	28	107	4
Cj_0026_beone	2	195	1	5	4	41	7	7	61	147
Cj_0027_beone	85	12	1	3	4	27	42	?	138	14
Cj_0029_beone	70	84	1	9	4	52	26	47	35	17
Cj_0030_beone	8	18	1	1	4	12	7	1	3	4
Cj_0031_beone	9	14	1	1	4	29	54	32	84	28
