BN kolonnenavn;Feltnavn i SOFI;ejersystem
Key;Sequence_ID
MLST ST;ST;bifrost
FUDnr;FUD_no;sofi
ClusterID;Cluster_ID;sofi
Species_from_WGS;QC_detected_species;bifrost
EpiExportDate;Date_Epi;sofi
CPRnr;CPR_no;tbr
PrimaryIsolate;Primary_isolate;tbr
WGS_run;Run_ID;key
PatientName;Name;tbr
CountryOfTravel;Travel_origin;tbr
Regionsnavn;KMA_region;tbr
SampleDate;Date_sample;limstbr
Age;Age;tbr
Rejse;Travel;tbr
KMAdato;Date_received_KMA;tbr
SSIdato;Date_received;limstbr
PatientSex;MF;tbr
KmaNavn;KMA;tbr
Owner;Institution;general
Surveillance;Project_title;general
