"sequence_id","sequence_filename","isolate_id","institution","project_number","project_title","date_sample","date_received","date_sofi","run_id","public_number","primary_isolate","product_type","product","origin_country","animal_species","sample_info","cpr_nr","gender","name","age","travel","travel_country","date_run","date_received_kma","kma","region","fud_number","cluster_id","date_epi","latest_for_isolate","resfinder_version","date_analysis_sofi","date_approved_serotype","date_approved_qc","date_approved_amr","date_approved_st","date_approved_toxin","date_approved_cluster","qc_provided_species","qc_genome1x","qc_genome10x","qc_gsize_diff1x10","qc_avg_coverage","qc_final","qc_action","qc_num_contigs","qc_ambiguous_sites","qc_num_reads","qc_main_sp_plus_uncl","qc_unclassified_reads","qc_db_id","qc_db_id2","qc_failed_tests","qc_cgmlst_percent","subspecies","species_final","st","st_final","st_alleles","pathotype","pathotype_final","sero_enterobase","sero_seqsero","sero_antigen_seqsero","sero_d_tartrate","sero_serotype_finder","serotype_final","adhesion_final","virulence_genes","toxins_final","resistance_genes","amr_profile","comment","comment_cluster","comment_general","comment_supplementary","comment_qc","amr_ami","amr_amp","amr_azi","amr_fep","amr_fot","amr_f_c","amr_fox","amr_taz","amr_t_c","amr_chl","amr_cip","amr_cli","amr_col","amr_dap","amr_etp","amr_ery","amr_fus","amr_gen","amr_imi","amr_kan","amr_lzd","amr_mero","amr_mup","amr_nal","amr_pen","amr_syn","amr_rif","amr_str","amr_sul","amr_tei","amr_trm","amr_tet","amr_tia","amr_tgc","amr_tmp","amr_van","cgmlst_schema_salmonella","cgmlst_schema_ecoli","cgmlst_schema_campylobacter","cgmlst_schema_listeria","cgmlst_schema_klebsiella"
"1906W62089","None","1906W62089","SSI",,"Surveillance",2024-04-13T17:25:00.000Z,2024-04-13T17:25:00.000Z,"None","N_WGS_313 + (N_WGS_310 +N_WGS_246)",,"True",,,,,,"2904055963","K","S�RENSEN, CARLA","19","Ukendt","None","None","None","None","Ekstra",,,,"1906W62089",,"None",,,,,,,"Campylobacter jejuni",,,,,,,,,,,,,,,,,"Campylobacter jejuni","677","677",,,,,,,,,,,,,"None",,,,,,,"Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt",,,,,
"1910T68520","None","1910T68520","SSI",,"Surveillance",2024-01-16T07:42:00.000Z,2024-01-16T07:42:00.000Z,"None","N_WGS_312 + (N_WGS_272)",,"True",,,,,,"2309696515","K","JOHANSEN, BIRTE","54","Ja","BELIZE","None","None","None","NORDJYLLAND",,,,"1906W62089",,"None",,,,,,,"Campylobacter jejuni",,,,,,,,,,,,,,,,,"Campylobacter jejuni","7355","7355",,,,,,,,,,,,,"None",,,,,,,"Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt",,,,,
"1912M60687","None","1912M60687","SSI",,"Surveillance",2024-05-06T04:11:00.000Z,2024-05-06T04:11:00.000Z,"None","N_WGS_303 (+N_WGS_299)",,"True",,,,,,"2506101779","M","JESSEN, CHRISTIAN","14","Ukendt","None","None","None","None","NORDJYLLAND",,,,"1906W62089",,"None",,,,,,,"Campylobacter jejuni",,,,,,,,,,,,,,,,,"Campylobacter jejuni","905","905",,,,,,,,,,,,,"None",,,,,,,"Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt",,,,,
"1912S13094","None","1912S13094","SSI",,"Surveillance",2024-08-10T20:03:00.000Z,2024-08-10T20:03:00.000Z,"None","N_WGS_303 (+N_WGS_299)",,"True",,,,,,"603946453","M","KJELDSEN, BO","30","Ukendt","None","None","None","None","SSI, ARTILLERIVEJ",,,,"1906W62089",,"None",,,,,,,"Campylobacter jejuni",,,,,,,,,,,,,,,,,"Campylobacter jejuni","403","403",,,,,,,,,,,,,"None",,,,,,,"Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt",,,,,
"1912T79409","None","1912T79409","SSI",,"Surveillance",2024-05-28T23:48:00.000Z,2024-05-28T23:48:00.000Z,"None","N_WGS_303 (+N_WGS_299)",,"False",,,,,,"1102022662","M","NIELSEN, OLIVER","22","Ukendt","None","None","None","None","ISLAND",,,,"1906W62089",,"None",,,,,,,"Campylobacter jejuni",,,,,,,,,,,,,,,,,"Campylobacter jejuni","1030","1030",,,,,,,,,,,,,"None",,,,,,,"Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt",,,,,
"1912F26750","None","1912F26750","SSI",,"Surveillance",2024-06-07T11:48:00.000Z,2024-06-07T11:48:00.000Z,"None","N_WGS_299 (+N_WGS_293)",,"True",,,,,,"312222745","M","KROGH, TIMMY","1","Ja","BELARUS","None","None","None","MIDTJYLLAND",,,,"1906W62089",,"None",,,,,,,"Campylobacter jejuni",,,,,,,,,,,,,,,,,"Campylobacter jejuni","52","52",,,,,,,,,,,,,"None",,,,,,,"Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt",,,,,
"1912F29026","None","1912F29026","SSI",,"Surveillance",2024-01-04T12:28:00.000Z,2024-01-04T12:28:00.000Z,"None","N_WGS_296",,"True",,,,,,"2111396218","K","BACH, TINA","84","Ja","GUATEMALA","None","None","None","F�R�ERNE",,,,"1906W62089",,"None",,,,,,,"Campylobacter jejuni",,,,,,,,,,,,,,,,,"Campylobacter jejuni","122","122",,,,,,,,,,,,,"None",,,,,,,"Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt",,,,,
"1912S12349","None","1912S12349","SSI",,"Surveillance",2024-05-27T23:41:00.000Z,2024-05-27T23:41:00.000Z,"None","N_WGS_296",,"True",,,,,,"2303349487","K","LUND, IRMA","90","Ukendt","None","None","None","None","UKENDT",,,,"1906W62089",,"None",,,,,,,"Campylobacter jejuni",,,,,,,,,,,,,,,,,"Campylobacter jejuni","137","137",,,,,,,,,,,,,"None",,,,,,,"Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt",,,,,
"1912F29798","None","1912F29798","SSI",,"Surveillance",2024-06-13T08:09:00.000Z,2024-06-13T08:09:00.000Z,"None","N_WGS_298",,"False",,,,,,"2011055206","K","SIMONSEN, SUSSIE","18","Nej","None","None","None","None","UKENDT",,,,"1906W62089",,"None",,,,,,,"Campylobacter jejuni",,,,,,,,,,,,,,,,,"Campylobacter jejuni","22","22",,,,,,,,,,,,,"None",,,,,,,"Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt",,,,,
"1912F29809","None","1912F29809","SSI",,"Surveillance",2024-03-17T07:19:00.000Z,2024-03-17T07:19:00.000Z,"None","N_WGS_298",,"False",,,,,,"403044435","K","CLAUSEN, ESTER","20","Nej","None","None","None","None","SJ�LLAND",,,,"1906W62089",,"None",,,,,,,"Campylobacter jejuni",,,,,,,,,,,,,,,,,"Campylobacter jejuni","50","50",,,,,,,,,,,,,"None",,,,,,,"Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt",,,,,
"1907S3348","None","1907S3348","SSI",,"Surveillance",2024-02-20T16:14:00.000Z,2024-02-20T16:14:00.000Z,"None","N_WGS_310 +(N_WGS_242)",,"False",,,,,,"3101751912","M","�STERGAARD, ANDR�","49","Ukendt","None","None","None","None","Ekstra",,,,"1906W62089",,"None",,,,,,,"Campylobacter jejuni",,,,,,,,,,,,,,,,,"Campylobacter jejuni","122","122",,,,,,,,,,,,,"None",,,,,,,"Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt","Ukendt",,,,,
