sequence_id	sequence_filename	isolate_id	institution	project_number	project_title	date_sample	date_received	date_sofi	run_id	public_number	primary_isolate	product_type	product	origin_country	animal_species	sample_info	cpr_nr	gender	name	age	travel	travel_country	date_run	date_received_kma	kma	region	fud_number	cluster_id	date_epi	latest_for_isolate	resfinder_version	date_analysis_sofi	date_approved_serotype	date_approved_qc	date_approved_amr	date_approved_st	date_approved_toxin	date_approved_cluster	qc_provided_species	qc_genome1x	qc_genome10x	qc_gsize_diff1x10	qc_avg_coverage	qc_final	qc_action	qc_num_contigs	qc_ambiguous_sites	qc_num_reads	qc_main_sp_plus_uncl	qc_unclassified_reads	qc_db_id	qc_db_id2	qc_failed_tests	qc_cgmlst_percent	subspecies	species_final	st	st_final	st_alleles	pathotype	pathotype_final	sero_enterobase	sero_seqsero	sero_antigen_seqsero	sero_d_tartrate	sero_serotype_finder	serotype_final	adhesion_final	virulence_genes	toxins_final	resistance_genes	amr_profile	comment	comment_cluster	comment_general	comment_supplementary	comment_qc	amr_ami	amr_amp	amr_azi	amr_fep	amr_fot	amr_f_c	amr_fox	amr_taz	amr_t_c	amr_chl	amr_cip	amr_cli	amr_col	amr_dap	amr_etp	amr_ery	amr_fus	amr_gen	amr_imi	amr_kan	amr_lzd	amr_mero	amr_mup	amr_nal	amr_pen	amr_syn	amr_rif	amr_str	amr_sul	amr_tei	amr_trm	amr_tet	amr_tia	amr_tgc	amr_tmp	amr_van	cgmlst_schema_salmonella	cgmlst_schema_ecoli	cgmlst_schema_campylobacter	cgmlst_schema_listeria	cgmlst_schema_klebsiella	
1906W62089		1906W62089	SSI		Surveillance	2024-04-13	2024-04-13		N_WGS_313 + (N_WGS_310 +N_WGS_246)		true						2904055963	K	SØRENSEN, CARLA	19	Ukendt					Ekstra				1906W62089									Campylobacter jejuni																	Campylobacter jejuni	677	677																				Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt						
1910T68520		1910T68520	SSI		Surveillance	2024-01-16	2024-01-16		N_WGS_312 + (N_WGS_272)		true						2309696515	K	JOHANSEN, BIRTE	54	Ja	BELIZE				NORDJYLLAND				1906W62089									Campylobacter jejuni																	Campylobacter jejuni	7355	7355																				Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt						
1907S3348		1907S3348	SSI		Surveillance	2024-02-20	2024-02-20		N_WGS_310 +(N_WGS_242)		false						3101751912	M	ØSTERGAARD, ANDRÉ	49	Ukendt					Ekstra				1906W62089									Campylobacter jejuni																	Campylobacter jejuni	122	122																				Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt						
1912M60687		1912M60687	SSI		Surveillance	2024-05-06	2024-05-06		N_WGS_303 (+N_WGS_299)		true						2506101779	M	JESSEN, CHRISTIAN	14	Ukendt					NORDJYLLAND				1906W62089									Campylobacter jejuni																	Campylobacter jejuni	905	905																				Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt						
1912S13165		1912S13165	SSI		Surveillance	2024-05-11	2024-05-11		N_WGS_303 (+N_WGS_299)		true						3108126497	M	KLAUSEN, EBBE	11	Nej					SYDDANMARK				1906W62089									Campylobacter jejuni																	Campylobacter jejuni	45	45																				Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt						
1912T79409		1912T79409	SSI		Surveillance	2024-05-28	2024-05-28		N_WGS_303 (+N_WGS_299)		false						1102022662	M	NIELSEN, OLIVER	22	Ukendt					ISLAND				1906W62089									Campylobacter jejuni																	Campylobacter jejuni	1030	1030																				Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt						
1912S13094		1912S13094	SSI		Surveillance	2024-08-10	2024-08-10		N_WGS_303 (+N_WGS_299)		true						0603946453	M	KJELDSEN, BO	30	Ukendt					SSI, ARTILLERIVEJ				1906W62089									Campylobacter jejuni																	Campylobacter jejuni	403	403																				Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt						
1912F26750		1912F26750	SSI		Surveillance	2024-06-07	2024-06-07		N_WGS_299 (+N_WGS_293)		true						0312222745	M	KROGH, TIMMY	1	Ja	BELARUS				MIDTJYLLAND				1906W62089									Campylobacter jejuni																	Campylobacter jejuni	52	52																				Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt						
1912S13166		1912S13166	SSI		Surveillance	2024-08-24	2024-08-24		N_WGS_299		true						1305755728	M	CARLSEN, LEIF	49	Ukendt					UKENDT				1906W62089									Campylobacter jejuni																	Campylobacter jejuni	538	538																				Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt						
1912S13167		1912S13167	SSI		Surveillance	2024-06-24	2024-06-24		N_WGS_299		false						2603091721	M	HANSEN, FREDDY	15	Ukendt					ISLAND				1906W62089									Campylobacter jejuni																	Campylobacter jejuni	48	48																				Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt	Ukendt						
